pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 20.8512
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      75.7661     0.428541     0.352839
      75.4681     0.438094     0.361414
        75.17     0.447751     0.370113
      74.8719      0.45751     0.378934
      74.5738     0.467367     0.387875
      74.2758     0.477318     0.396934
      73.9777      0.48736     0.406109
      73.6796     0.497489     0.415399
      73.3815       0.5077     0.424799
      73.0834     0.517989     0.434309
      72.7854     0.528352     0.443924
      72.4873     0.538783     0.453641
      72.1892     0.549277     0.463458
      71.8911      0.55983     0.473371
       71.593     0.570435     0.483376
       71.295     0.581087     0.493469
      70.9969      0.59178     0.503646
      70.6988     0.602508     0.513903
      70.4007     0.613264     0.524235
      70.1027     0.624042     0.534638
      69.8046     0.634836     0.545106
      69.5065     0.645636     0.555634
      69.2084     0.656438     0.566217
      68.9103     0.667233     0.576849
      68.6123     0.678013     0.587525
      68.3142     0.688772     0.598238
      68.0161       0.6995     0.608981
       67.718     0.710189     0.619749
      67.4199     0.720831     0.630535
      67.1219     0.731418     0.641332
      66.8238     0.741941     0.652132
      66.5257      0.75239     0.662928
      66.2276     0.762758     0.673713
      65.9295     0.773033     0.684479
      65.6315     0.783208     0.695218
      65.3334     0.793272     0.705921
      65.0353     0.803217     0.716581
      64.7372     0.813031     0.727189
      64.4392     0.822707     0.737736
      64.1411     0.832232     0.748214
       63.843     0.841598     0.758613
      63.5449     0.850795     0.768924
      63.2468     0.859812     0.779138
      62.9488      0.86864     0.789246
      62.6507     0.877268     0.799238
      62.3526     0.885685     0.809104
      62.0545     0.893883     0.818834
      61.7564      0.90185     0.828419
      61.4584     0.909577     0.837848
      61.1603     0.917054     0.847113
      60.8622      0.92427     0.856202
      60.5641     0.931216     0.865105
      60.2661     0.937883     0.873813
       59.968     0.944259     0.882315
      59.6699     0.950337     0.890601
      59.3718     0.956106     0.898661
      59.0737     0.961557     0.906485
      58.7757     0.966682     0.914062
      58.4776     0.971472     0.921384
      58.1795     0.975918     0.928439
      57.8814     0.980013     0.935219
      57.5833     0.983747     0.941713
      57.2853     0.987113     0.947912
      56.9872     0.990105     0.953807
      56.6891     0.992714     0.959388
       56.391     0.994935     0.964647
      56.0929     0.996761     0.969574
      55.7949     0.998185     0.974161
      55.4968     0.999204     0.978399
      55.1987      0.99981     0.982281
      54.9006            1     0.985799
      54.6026     0.999769     0.988945
      54.3045     0.999114     0.991712
      54.0064     0.998032     0.994093
      53.7083     0.996519     0.996082
      53.4102     0.994573     0.997673
      53.1122     0.992192     0.998859
      52.8141     0.989376     0.999637
       52.516     0.986124            1
      52.2179     0.982435     0.999945
      51.9198      0.97831     0.999467
      51.6218      0.97375     0.998563
      51.3237     0.968756     0.997229
      51.0256     0.963331     0.995465
      50.7275     0.957478     0.993267
      50.4295       0.9512     0.990634
      50.1314     0.944501     0.987565
      49.8333     0.937385      0.98406
      49.5352     0.929859     0.980119
      49.2371     0.921926     0.975743
      48.9391     0.913595     0.970933
       48.641     0.904872     0.965691
      48.3429     0.895765     0.960021
      48.0448     0.886281     0.953923
      47.7467      0.87643     0.947404
      47.4487      0.86622     0.940466
      47.1506     0.855662     0.933116
      46.8525     0.844767     0.925358
      46.5544     0.833544     0.917198
      46.2563     0.822006     0.908644
      45.9583     0.810165     0.899703
      45.6602     0.798032     0.890382
      45.3621     0.785621      0.88069
       45.064     0.772945     0.870637
       44.766     0.760018     0.860231
      44.4679     0.746853     0.849484
      44.1698     0.733466     0.838405
      43.8717     0.719871     0.827005
      43.5736     0.706083     0.815298
      43.2756     0.692118     0.803294
      42.9775     0.677991     0.791007
      42.6794     0.663718      0.77845
      42.3813     0.649315     0.765635
      42.0832     0.634799     0.752578
      41.7852     0.620185     0.739292
      41.4871      0.60549     0.725791
       41.189     0.590731     0.712092
      40.8909     0.575924     0.698209
      40.5928     0.561085     0.684157
      40.2948     0.546231     0.669953
      39.9967     0.531379     0.655613
      39.6986     0.516544     0.641151
      39.4005     0.501742     0.626586
      39.1025      0.48699     0.611932
      38.8044     0.472302     0.597207
      38.5063     0.457696     0.582427
      38.2082     0.443185     0.567608
      37.9101     0.428784     0.552767
      37.6121     0.414508      0.53792
       37.314      0.40037     0.523084
      37.0159     0.386386     0.508274
      36.7178     0.372566     0.493507
      36.4197     0.358926     0.478797
      36.1217     0.345475     0.464162
      35.8236     0.332227     0.449615
      35.5255     0.319193     0.435172
      35.2274     0.306382     0.420847
      34.9294     0.293805     0.406655
      34.6313     0.281472     0.392609
      34.3332     0.269391     0.378722
      34.0351      0.25757     0.365009
       33.737     0.246017      0.35148
       33.439     0.234738     0.338148
      33.1409      0.22374     0.325024
      32.8428     0.213028      0.31212
      32.5447     0.202608     0.299445
      32.2466     0.192482     0.287008
      31.9486     0.182655      0.27482
      31.6505      0.17313     0.262888
      31.3524     0.163908      0.25122
      31.0543     0.154991     0.239823
      30.7562     0.146379     0.228704
      30.4582     0.138074     0.217869
      30.1601     0.130074     0.207322
       29.862     0.122379     0.197068
      29.5639     0.114986      0.18711
      29.2659     0.107893     0.177453
      28.9678     0.101099     0.168098
      28.6697    0.0945979     0.159047
      28.3716    0.0883875     0.150301
      28.0735    0.0824632      0.14186
      27.7755    0.0768199     0.133725
      27.4774    0.0714526     0.125894
      27.1793    0.0663554     0.118367
      26.8812    0.0615224      0.11114
      26.5831    0.0569471     0.104212
      26.2851    0.0526228    0.0975798
       25.987    0.0485426    0.0912391
      25.6889    0.0446991    0.0851861
      25.3908    0.0410848    0.0794161
      25.0928    0.0376922    0.0739242
      24.7947    0.0345134    0.0687048
      24.4966    0.0315403     0.063752
      24.1985     0.028765    0.0590597
      23.9004    0.0261793    0.0546212
      23.6024    0.0237751    0.0504297
      23.3043    0.0215442    0.0464781
      23.0062    0.0194783     0.042759
      22.7081    0.0175695    0.0392649
        22.41    0.0158096    0.0359879
       22.112    0.0141907    0.0329203
      21.8139    0.0127049     0.030054
      21.5158    0.0113447    0.0273809
      21.2177    0.0101024    0.0248929
      20.9196   0.00897082    0.0225819
      20.6216    0.0079427    0.0204396
      20.3235   0.00701116     0.018458
      20.0254   0.00616948     0.016629
      19.7273   0.00541123    0.0149445
      19.4293   0.00473017    0.0133968
      19.1312   0.00412036    0.0119781
      18.8331    0.0035761    0.0106809
       18.535   0.00309197   0.00949762
      18.2369   0.00266281   0.00842115
      17.9389   0.00228376   0.00744447
      17.6408   0.00195022   0.00656077
      17.3427   0.00165788   0.00576349
      17.0446    0.0014027   0.00504631
      16.7465   0.00118092   0.00440315
      16.4485  0.000989027    0.0038282
      16.1504  0.000823789   0.00331592
      15.8523   0.00068221   0.00286101
      15.5542   0.00056154    0.0024585
      15.2562  0.000459258   0.00210365
      14.9581  0.000373065   0.00179202
        14.66  0.000300872   0.00151946
      14.3619  0.000240793   0.00128207
      14.0638  0.000191132   0.00107624
      13.7658  0.000150378   0.00089859
      13.4677   0.00011719  0.000746022
      13.1696  9.03854e-05  0.000615668
      12.8715  6.89321e-05  0.000504896
      12.5734  5.19314e-05  0.000411299
      12.2754  3.86068e-05  0.000332686
      11.9773  2.82906e-05  0.000267072
      11.6792  2.04122e-05   0.00021267
      11.3811  1.44864e-05   0.00016788
       11.083  1.01038e-05  0.000131281
       10.785  6.92181e-06  0.000101616
      10.4869  4.65714e-06  7.77827e-05
      10.1888   3.0787e-06  5.88205e-05
      9.89073  2.00162e-06   4.3895e-05
      9.59265  1.28156e-06  3.22869e-05
      9.29458  8.09187e-07   2.3379e-05
       8.9965  5.04496e-07  1.66448e-05
      8.69842  3.10856e-07  1.16381e-05
      8.40034  1.89405e-07  7.98364e-06
      8.10226  1.14142e-07  5.36947e-06
      7.80418  6.80285e-08  3.53945e-06
       7.5061  4.00882e-08  2.28711e-06
      7.20802  2.33471e-08   1.4497e-06
      6.90994  1.34307e-08  9.02331e-07
      6.61187  7.62629e-09   5.5214e-07
      6.31379  4.27109e-09  3.32463e-07
      6.01571  2.35712e-09  1.97103e-07
      5.71763  1.28055e-09  1.15066e-07
      5.41955  6.84027e-10  6.61257e-08
      5.12147  3.58785e-10  3.73816e-08
      4.82339  1.84507e-10  2.07665e-08
      4.52531  9.28616e-11  1.13214e-08
      4.22724  4.56462e-11  6.04689e-09
      3.92916  2.18602e-11  3.15768e-09
      3.63108  1.01696e-11  1.60812e-09
        3.333  4.57936e-12  7.96255e-10
      3.03492  1.98715e-12  3.81862e-10
      2.73684  8.26317e-13  1.76522e-10
      2.43876  3.26875e-13  7.81695e-11
      2.14068  1.21806e-13  3.28843e-11
       1.8426  4.21732e-14  1.29946e-11
      1.54453  1.32927e-14  4.74382e-12
      1.24645  3.69233e-15  1.55882e-12
     0.948368  8.53082e-16  4.43285e-13
      0.65029   1.4512e-16  9.88848e-14
     0.352211   1.2818e-17  1.34846e-14
     0.054132  7.62298e-20  9.86579e-17

pressure[atm]        = 1
temperature[K]       = 1600
energy step[1/cm]    = 111.206
maximum energy[1/cm] = 48047

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      137.372  0.000659707   0.00044897
      137.054  0.000692489  0.000471641
      136.736  0.000726829   0.00049541
      136.418  0.000762796  0.000520327
        136.1  0.000800463  0.000546444
      135.782  0.000839907  0.000573816
      135.464  0.000881205  0.000602501
      135.146  0.000924442  0.000632559
      134.828  0.000969701   0.00066405
       134.51   0.00101707  0.000697042
      134.192   0.00106665  0.000731599
      133.874   0.00111853  0.000767795
      133.556   0.00117282    0.0008057
      133.238   0.00122961  0.000845393
       132.92   0.00128901  0.000886952
      132.602   0.00135115  0.000930461
      132.284   0.00141613  0.000976005
      131.966   0.00148409   0.00102367
      131.648   0.00155514   0.00107356
       131.33   0.00162942   0.00112577
      131.012   0.00170707   0.00118039
      130.695   0.00178822   0.00123753
      130.377   0.00187304   0.00129731
      130.059   0.00196166   0.00135983
      129.741   0.00205426   0.00142521
      129.423   0.00215099   0.00149359
      129.105   0.00225204   0.00156507
      128.787   0.00235757   0.00163981
      128.469   0.00246778   0.00171793
      128.151   0.00258285   0.00179958
      127.833     0.002703   0.00188491
      127.515   0.00282841   0.00197408
      127.197   0.00295931   0.00206723
      126.879   0.00309593   0.00216455
      126.561   0.00323848   0.00226621
      126.243   0.00338722   0.00237238
      125.925   0.00354238   0.00248324
      125.607   0.00370423   0.00259901
      125.289   0.00387303   0.00271986
      124.971   0.00404905   0.00284603
      124.653   0.00423259   0.00297771
      124.336   0.00442393   0.00311513
      124.018   0.00462338   0.00325852
        123.7   0.00483125   0.00340814
      123.382   0.00504788   0.00356421
      123.064   0.00527359   0.00372701
      122.746   0.00550875   0.00389679
      122.428    0.0057537   0.00407384
       122.11   0.00600883   0.00425844
      121.792   0.00627451   0.00445089
      121.474   0.00655114   0.00465149
      121.156   0.00683914   0.00486056
      120.838   0.00713893   0.00507842
       120.52   0.00745095   0.00530543
      120.202   0.00777564   0.00554192
      119.884   0.00811348   0.00578827
      119.566   0.00846495   0.00604484
      119.248   0.00883054   0.00631202
       118.93   0.00921076   0.00659021
      118.612   0.00960614   0.00687982
