pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 21
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
temperature[K]       = 1500
energy step[1/cm]    = 104
maximum energy[1/cm] = 45266

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
       129.42  0.000473717  0.000312087
      129.123  0.000497591  0.000328075
      128.826  0.000522618   0.00034485
      128.528  0.000548851   0.00036245
      128.231  0.000576345  0.000380911
      127.934  0.000605159  0.000400276
      127.636   0.00063535  0.000420586
      127.339  0.000666983  0.000441884
      127.042  0.000700123  0.000464217
      126.744  0.000734836  0.000487633
      126.447  0.000771195   0.00051218
       126.15  0.000809272  0.000537912
      125.852  0.000849145  0.000564882
      125.555  0.000890893  0.000593147
      125.257    0.0009346  0.000622766
       124.96  0.000980353    0.0006538
      124.663   0.00102824  0.000686313
      124.365   0.00107836  0.000720372
      124.068    0.0011308  0.000756048
      123.771   0.00118568  0.000793411
      123.473   0.00124309  0.000832538
      123.176   0.00130314  0.000873507
      122.879   0.00136595  0.000916401
      122.581   0.00143164  0.000961303
      122.284   0.00150034    0.0010083
      121.987   0.00157216    0.0010575
      121.689   0.00164725   0.00110898
      121.392   0.00172575   0.00116284
      121.095   0.00180779    0.0012192
      120.797   0.00189353   0.00127815
        120.5   0.00198312   0.00133982
      120.203   0.00207672   0.00140432
      119.905   0.00217451   0.00147177
      119.608   0.00227666   0.00154229
      119.311   0.00238335   0.00161603
      119.013   0.00249476   0.00169311
      118.716   0.00261109   0.00177368
      118.418   0.00273254   0.00185789
      118.121   0.00285933   0.00194588
      117.824   0.00299166   0.00203782
      117.526   0.00312977   0.00213388
      117.229   0.00327389   0.00223422
      116.932   0.00342425   0.00233902
      116.634   0.00358112   0.00244848
      116.337   0.00374474   0.00256277
       116.04   0.00391539    0.0026821
      115.742   0.00409334   0.00280667
      115.445   0.00427889   0.00293671
      115.148   0.00447233   0.00307243
       114.85   0.00467398   0.00321405
      114.553   0.00488414   0.00336183
      114.256   0.00510315     0.003516
      113.958   0.00533135   0.00367682
      113.661   0.00556909   0.00384456
      113.364   0.00581674   0.00401949
      113.066   0.00607468   0.00420189
      112.769   0.00634329   0.00439207
      112.472   0.00662298   0.00459031
      112.174   0.00691416   0.00479694
      111.877   0.00721726   0.00501229
       111.58   0.00753273   0.00523668
      111.282   0.00786102   0.00547047
      110.985    0.0082026   0.00571402
      110.687   0.00855796    0.0059677
       110.39    0.0089276   0.00623189
      110.093   0.00931204     0.006507
      109.795   0.00971181   0.00679342
      109.498    0.0101275   0.00709159
      109.201    0.0105596   0.00740193
      108.903    0.0110087   0.00772491
      108.606    0.0114754   0.00806099
      108.309    0.0119604   0.00841065
      108.011    0.0124643   0.00877438
      107.714    0.0129878   0.00915269
      107.417    0.0135314   0.00954611
      107.119    0.0140959   0.00995519
      106.822    0.0146821    0.0103805
      106.525    0.0152906    0.0108226
      106.227    0.0159222     0.011282
       105.93    0.0165776    0.0117595
      105.633    0.0172578    0.0122555
      105.335    0.0179634    0.0127709
      105.038    0.0186953    0.0133061
      104.741    0.0194543     0.013862
      104.443    0.0202414    0.0144392
      104.146    0.0210575    0.0150385
      103.848    0.0219034    0.0156605
      103.551    0.0227801    0.0163061
      103.254    0.0236886     0.016976
      102.956    0.0246299     0.017671
      102.659    0.0256049    0.0183921
      102.362    0.0266148    0.0191399
      102.064    0.0276605    0.0199154
      101.767    0.0287432    0.0207194
       101.47     0.029864     0.021553
      101.172     0.031024    0.0224169
      100.875    0.0322244    0.0233123
      100.578    0.0334662      0.02424
       100.28    0.0347509     0.025201
       99.983    0.0360795    0.0261964
      99.6856    0.0374533    0.0272273
      99.3883    0.0388737    0.0282947
      99.0909    0.0403419    0.0293997
      98.7936    0.0418591    0.0305435
      98.4962    0.0434269    0.0317271
      98.1989    0.0450465    0.0329517
      97.9015    0.0467193    0.0342187
      97.6042    0.0484468    0.0355291
      97.3068    0.0502304    0.0368841
      97.0095    0.0520716    0.0382852
      96.7122    0.0539718    0.0397335
      96.4148    0.0559325    0.0412304
      96.1175    0.0579553    0.0427773
      95.8201    0.0600417    0.0443754
      95.5228    0.0621932    0.0460261
      95.2254    0.0644115    0.0477309
      94.9281    0.0666981    0.0494912
      94.6307    0.0690547    0.0513085
      94.3334    0.0714829    0.0531842
       94.036    0.0739843    0.0551197
      93.7387    0.0765606    0.0571168
      93.4413    0.0792134    0.0591767
       93.144    0.0819445    0.0613012
      92.8466    0.0847555    0.0634917
      92.5493    0.0876482      0.06575
      92.2519    0.0906242    0.0680775
      91.9546    0.0936852    0.0704759
      91.6573    0.0968331    0.0729468
      91.3599     0.100069     0.075492
      91.0626     0.103396     0.078113
      90.7652     0.106814    0.0808115
      90.4679     0.110327    0.0835892
      90.1705     0.113934    0.0864479
      89.8732     0.117639    0.0893892
      89.5758     0.121442    0.0924148
      89.2785     0.125346    0.0955265
      88.9811     0.129352    0.0987259
      88.6838     0.133462     0.102015
      88.3864     0.137677     0.105395
      88.0891     0.141999     0.108868
      87.7917      0.14643     0.112436
      87.4944     0.150971       0.1161
       87.197     0.155624     0.119862
      86.8997      0.16039     0.123724
      86.6023     0.165271     0.127687
       86.305     0.170268     0.131754
      86.0077     0.175383     0.135925
      85.7103     0.180616     0.140202
       85.413      0.18597     0.144588
      85.1156     0.191445     0.149083
      84.8183     0.197042     0.153689
      84.5209     0.202763     0.158408
      84.2236     0.208609      0.16324
      83.9262     0.214581     0.168189
      83.6289     0.220679     0.173254
      83.3315     0.226905     0.178438
      83.0342     0.233259     0.183741
      82.7368     0.239743     0.189165
      82.4395     0.246355     0.194711
      82.1421     0.253098      0.20038
      81.8448     0.259971     0.206173
      81.5474     0.266974     0.212092
      81.2501     0.274109     0.218137
      80.9528     0.281374     0.224309
      80.6554     0.288771      0.23061
      80.3581     0.296298     0.237038
      80.0607     0.303956     0.243596
      79.7634     0.311743     0.250284
       79.466     0.319661     0.257102
      79.1687     0.327707      0.26405
      78.8713     0.335881     0.271129
       78.574     0.344182     0.278339
      78.2766     0.352609      0.28568
      77.9793     0.361161     0.293152
      77.6819     0.369836     0.300754
      77.3846     0.378632     0.308487
      77.0872     0.387549     0.316349
      76.7899     0.396583      0.32434
      76.4925     0.405733      0.33246
      76.1952     0.414996     0.340707
      75.8979     0.424371      0.34908
      75.6005     0.433853     0.357579
      75.3032     0.443441     0.366201
      75.0058     0.453132     0.374946
      74.7085     0.462921     0.383811
      74.4111     0.472806     0.392794
      74.1138     0.482783     0.401894
      73.8164     0.492848     0.411109
      73.5191     0.502997     0.420436
      73.2217     0.513226     0.429871
      72.9244      0.52353     0.439414
       72.627     0.533905      0.44906
      72.3297     0.544345     0.458806
      72.0323     0.554845      0.46865
       71.735       0.5654     0.478587
      71.4376     0.576005     0.488613
      71.1403     0.586654     0.498725
       70.843      0.59734     0.508919
      70.5456     0.608057      0.51919
      70.2483     0.618799     0.529533
      69.9509      0.62956     0.539944
      69.6536     0.640332     0.550417
      69.3562     0.651108     0.560947
      69.0589     0.661881     0.571529
      68.7615     0.672643     0.582157
      68.4642     0.683388     0.592826
      68.1668     0.694106     0.603528
      67.8695      0.70479     0.614258
      67.5721     0.715432     0.625009
      67.2748     0.726022     0.635774
      66.9774     0.736554     0.646546
      66.6801     0.747017     0.657318
      66.3827     0.757403     0.668083
      66.0854     0.767702     0.678833
      65.7881     0.777906     0.689561
      65.4907     0.788006     0.700257
      65.1934      0.79799     0.710915
       64.896     0.807851     0.721525
      64.5987     0.817579      0.73208
      64.3013     0.827163      0.74257
       64.004     0.836593     0.752986
      63.7066      0.84586      0.76332
      63.4093     0.854954     0.773563
      63.1119     0.863865     0.783705
      62.8146     0.872583     0.793736
      62.5172     0.881097     0.803648
      62.2199     0.889397      0.81343
      61.9225     0.897474     0.823073
      61.6252     0.905318     0.832567
      61.3278     0.912918     0.841902
      61.0305     0.920264     0.851068
      60.7331     0.927347     0.860055
      60.4358     0.934157     0.868854
      60.1385     0.940684     0.877453
      59.8411     0.946919     0.885843
      59.5438     0.952853     0.894014
      59.2464     0.958475     0.901956
      58.9491     0.963778     0.909658
      58.6517     0.968753     0.917112
      58.3544      0.97339     0.924307
       58.057     0.977681     0.931232
      57.7597      0.98162      0.93788
      57.4623     0.985196     0.944239
       57.165     0.988404     0.950301
      56.8676     0.991236     0.956056
      56.5703     0.993685     0.961496
      56.2729     0.995744     0.966611
      55.9756     0.997408     0.971393
      55.6782     0.998671     0.975833
      55.3809     0.999527     0.979923
      55.0836     0.999972     0.983656
      54.7862            1     0.987023
      54.4889     0.999608     0.990017
      54.1915     0.998793     0.992632
      53.8942     0.997551      0.99486
      53.5968      0.99588     0.996696
      53.2995     0.993777     0.998133
      53.0021     0.991242     0.999166
      52.7048     0.988272      0.99979
      52.4074     0.984869            1
      52.1101      0.98103     0.999792
      51.8127     0.976759     0.999162
      51.5154     0.972055     0.998108
       51.218      0.96692     0.996625
      50.9207     0.961357     0.994712
      50.6233     0.955369     0.992368
       50.326     0.948959      0.98959
      50.0287     0.942132     0.986378
      49.7313     0.934892     0.982733
       49.434     0.927245     0.978653
      49.1366     0.919196     0.974142
      48.8393     0.910753     0.969199
      48.5419     0.901922     0.963827
      48.2446     0.892712     0.958029
      47.9472     0.883129     0.951808
      47.6499     0.873184     0.945168
      47.3525     0.862886     0.938114
      47.0552     0.852244      0.93065
      46.7578      0.84127     0.922783
      46.4605     0.829974     0.914519
      46.1631     0.818367     0.905864
      45.8658     0.806462     0.896826
      45.5684     0.794272     0.887413
      45.2711     0.781808     0.877634
      44.9738     0.769085     0.867497
      44.6764     0.756116     0.857013
      44.3791     0.742916     0.846192
      44.0817     0.729498     0.835045
      43.7844     0.715878     0.823582
       43.487      0.70207     0.811817
      43.1897      0.68809      0.79976
      42.8923     0.673954     0.787424
       42.595     0.659677     0.774823
      42.2976     0.645275     0.761971
      42.0003     0.630765     0.748881
      41.7029     0.616162     0.735567
      41.4056     0.601484     0.722044
      41.1082     0.586746     0.708328
      40.8109     0.571964     0.694432
      40.5135     0.557156     0.680373
      40.2162     0.542336     0.666167
      39.9189     0.527523     0.651829
      39.6215      0.51273     0.637375
      39.3242     0.497976     0.622821
      39.0268     0.483274     0.608184
