    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
           91.2    6.72768e+19        22.9538    3.24882e+19        22.9538
           91.4    6.96471e+19        22.9538    3.36247e+19        22.9538
           91.6     7.2097e+19        22.9538    3.47991e+19        22.9538
           91.8    7.46291e+19        22.9538    3.60126e+19        22.9538
             92    7.72458e+19        22.9538    3.72664e+19        22.9538
           92.2    7.99501e+19        22.9538    3.85618e+19        22.9538
           92.4    8.27445e+19        22.9538    3.99001e+19        22.9538
           92.6     8.5632e+19        22.9538    4.12826e+19        22.9538
           92.8    8.86155e+19        22.9538    4.27108e+19        22.9538
             93    9.16981e+19        22.9538    4.41862e+19        22.9538
           93.2    9.48829e+19        22.9538      4.571e+19        22.9538
           93.4    9.81731e+19        22.9538     4.7284e+19        22.9538
           93.6    1.01572e+20        22.9538    4.89096e+19        22.9538
           93.8    1.05083e+20        22.9538    5.05885e+19        22.9538
             94     1.0871e+20        22.9538    5.23223e+19        22.9538
           94.2    1.12456e+20        22.9538    5.41127e+19        22.9538
           94.4    1.16325e+20        22.9538    5.59615e+19        22.9538
           94.6    1.20321e+20        22.9538    5.78706e+19        22.9538
           94.8    1.24448e+20        22.9538    5.98417e+19        22.9538
             95    1.28709e+20        22.9538    6.18768e+19        22.9538
           95.2     1.3311e+20        22.9538    6.39778e+19        22.9538
           95.4    1.37654e+20        22.9538    6.61469e+19        22.9538
           95.6    1.42346e+20        22.9538     6.8386e+19        22.9538
           95.8    1.47191e+20        22.9538    7.06974e+19        22.9538
             96    1.52192e+20        22.9538    7.30833e+19        22.9538
           96.2    1.57356e+20        22.9538    7.55459e+19        22.9538
           96.4    1.62686e+20        22.9538    7.80876e+19        22.9538
           96.6    1.68189e+20        22.9538    8.07108e+19        22.9538
           96.8    1.73869e+20        22.9538     8.3418e+19        22.9538
             97    1.79732e+20        22.9538    8.62118e+19        22.9538
           97.2    1.85784e+20        22.9538    8.90948e+19        22.9538
           97.4    1.92029e+20        22.9538    9.20696e+19        22.9538
           97.6    1.98475e+20        22.9538    9.51392e+19        22.9538
           97.8    2.05127e+20        22.9538    9.83063e+19        22.9538
             98    2.11992e+20        22.9538    1.01574e+20        22.9538
           98.2    2.19075e+20        22.9538    1.04945e+20        22.9538
           98.4    2.26384e+20        22.9538    1.08423e+20        22.9538
           98.6    2.33926e+20        22.9538    1.12011e+20        22.9538
           98.8    2.41707e+20        22.9538    1.15711e+20        22.9538
             99    2.49735e+20        22.9538    1.19529e+20        22.9538
           99.2    2.58017e+20        22.9538    1.23466e+20        22.9538
           99.4    2.66561e+20        22.9538    1.27527e+20        22.9538
           99.6    2.75375e+20        22.9538    1.31716e+20        22.9538
           99.8    2.84466e+20        22.9538    1.36036e+20        22.9538
            100    2.93844e+20        22.9538     1.4049e+20        22.9538
          100.2    3.03516e+20        22.9538    1.45084e+20        22.9538
          100.4    3.13492e+20        22.9538    1.49821e+20        22.9538
          100.6     3.2378e+20        22.9538    1.54706e+20        22.9538
          100.8    3.34391e+20        22.9538    1.59742e+20        22.9538
            101    3.45333e+20        22.9538    1.64935e+20        22.9538
          101.2    3.56616e+20        22.9538    1.70288e+20        22.9538
          101.4    3.68251e+20        22.9538    1.75807e+20        22.9538
          101.6    3.80248e+20        22.9538    1.81497e+20        22.9538
          101.8    3.92617e+20        22.9538    1.87362e+20        22.9538
            102     4.0537e+20        22.9538    1.93408e+20        22.9538
          102.2    4.18518e+20        25.8231    1.99641e+20        25.8231
          102.4    4.32072e+20        25.8231    2.06064e+20        25.8231
          102.6    4.46045e+20        25.8231    2.12685e+20        25.8231
          102.8    4.60449e+20        25.8231    2.19508e+20        25.8231
            103    4.75297e+20        25.8231     2.2654e+20        25.8231
          103.2    4.90601e+20        25.8231    2.33788e+20        25.8231
          103.4    5.06375e+20        25.8231    2.41256e+20        25.8231
          103.6    5.22632e+20        25.8231    2.48951e+20        25.8231
          103.8    5.39388e+20        25.8231    2.56881e+20        25.8231
            104    5.56655e+20        25.8231    2.65051e+20        25.8231
          104.2     5.7445e+20        25.8231     2.7347e+20        25.8231
          104.4    5.92786e+20        25.8231    2.82143e+20        25.8231
          104.6    6.11682e+20        25.8231    2.91079e+20        25.8231
          104.8    6.31151e+20        25.8231    3.00284e+20        25.8231
            105    6.51211e+20        25.8231    3.09767e+20        25.8231
          105.2     6.7188e+20        25.8231    3.19536e+20        25.8231
          105.4    6.93174e+20        25.8231    3.29598e+20        25.8231
          105.6    7.15111e+20        25.8231    3.39963e+20        25.8231
          105.8    7.37711e+20        25.8231    3.50638e+20        25.8231
            106    7.60992e+20        25.8231    3.61634e+20        25.8231
          106.2    7.84973e+20        25.8231    3.72958e+20        25.8231
          106.4    8.09675e+20        25.8231     3.8462e+20        25.8231
          106.6    8.35118e+20        25.8231     3.9663e+20        25.8231
          106.8    8.61324e+20        25.8231    4.08997e+20        25.8231
            107    8.88315e+20        25.8231    4.21733e+20        25.8231
          107.2    9.16111e+20        25.8231    4.34846e+20        25.8231
          107.4    9.44738e+20        25.8231    4.48349e+20        25.8231
          107.6    9.74217e+20        25.8231    4.62251e+20        25.8231
          107.8    1.00457e+21        25.8231    4.76564e+20        25.8231
            108    1.03583e+21        25.8231    4.91301e+20        25.8231
          108.2    1.06802e+21        25.8231    5.06471e+20        25.8231
          108.4    1.10116e+21        25.8231    5.22089e+20        25.8231
          108.6    1.13528e+21        25.8231    5.38166e+20        25.8231
          108.8    1.17041e+21        25.8231    5.54715e+20        25.8231
            109    1.20658e+21        25.8231    5.71749e+20        25.8231
          109.2    1.24381e+21        25.8231    5.89283e+20        25.8231
          109.4    1.28214e+21        25.8231    6.07329e+20        25.8231
          109.6    1.32159e+21        25.8231    6.25902e+20        25.8231
          109.8     1.3622e+21        25.8231    6.45017e+20        25.8231
            110    1.40401e+21        25.8231    6.64689e+20        25.8231
          110.2    1.44703e+21        25.8231    6.84934e+20        25.8231
          110.4    1.49132e+21        25.8231    7.05766e+20        25.8231
          110.6     1.5369e+21        25.8231    7.27203e+20        25.8231
          110.8     1.5838e+21        25.8231     7.4926e+20        25.8231
            111    1.63207e+21        25.8231    7.71956e+20        25.8231
          111.2    1.68175e+21        25.8231    7.95308e+20        25.8231
          111.4    1.73286e+21        25.8231    8.19334e+20        25.8231
          111.6    1.78546e+21        25.8231    8.44052e+20        25.8231
          111.8    1.83958e+21        25.8231    8.69481e+20        25.8231
            112    1.89527e+21        25.8231    8.95641e+20        25.8231
          112.2    1.95256e+21        25.8231    9.22552e+20        25.8231
          112.4    2.01151e+21        25.8231    9.50234e+20        25.8231
          112.6    2.07216e+21        25.8231    9.78709e+20        25.8231
          112.8    2.13454e+21        25.8231      1.008e+21        25.8231
            113    2.19872e+21        25.8231    1.03812e+21        25.8231
          113.2    2.26475e+21        25.8231    1.06911e+21        25.8231
          113.4    2.33266e+21        25.8231    1.10097e+21        25.8231
          113.6    2.40251e+21        25.8231    1.13374e+21        25.8231
          113.8    2.47436e+21        25.8231    1.16745e+21        25.8231
            114    2.54826e+21        25.8231     1.2021e+21        25.8231
          114.2    2.62427e+21        25.8231    1.23774e+21        25.8231
          114.4    2.70244e+21        25.8231    1.27439e+21        25.8231
          114.6    2.78283e+21        25.8231    1.31207e+21        25.8231
          114.8     2.8655e+21        25.8231    1.35082e+21        25.8231
            115    2.95051e+21        28.6923    1.39066e+21        28.6923
          115.2    3.03793e+21        28.6923    1.43162e+21        28.6923
          115.4    3.12783e+21        28.6923    1.47372e+21        28.6923
          115.6    3.22026e+21        28.6923    1.51702e+21        28.6923
          115.8    3.31529e+21        28.6923    1.56152e+21        28.6923
            116      3.413e+21        28.6923    1.60727e+21        28.6923
          116.2    3.51346e+21        28.6923     1.6543e+21        28.6923
          116.4    3.61674e+21        28.6923    1.70264e+21        28.6923
          116.6    3.72292e+21        28.6923    1.75233e+21        28.6923
          116.8    3.83207e+21        28.6923     1.8034e+21        28.6923
            117    3.94427e+21        28.6923    1.85589e+21        28.6923
          117.2    4.05961e+21        28.6923    1.90984e+21        28.6923
          117.4    4.17816e+21        28.6923    1.96529e+21        28.6923
          117.6    4.30002e+21        28.6923    2.02227e+21        28.6923
          117.8    4.42527e+21        28.6923    2.08083e+21        28.6923
