pressure[atm]        = 1
       80.967  0.000175617
      80.6497  0.000188115
      80.3323  0.000201478
       80.015  0.000215764
      79.6976  0.000231036
      79.3802  0.000247358
      79.0629  0.000264801
      78.7455  0.000283438
      78.4282   0.00030335
      78.1108  0.000324619
      77.7934  0.000347335
      77.4761  0.000371594
      77.1587  0.000397495
      76.8414  0.000425147
       76.524  0.000454663
      76.2066  0.000486164
      75.8893  0.000519778
      75.5719  0.000555641
      75.2546  0.000593899
      74.9372  0.000634705
      74.6198  0.000678221
      74.3025   0.00072462
      73.9851  0.000774086
      73.6677  0.000826812
      73.3504  0.000883004
       73.033   0.00094288
      72.7157   0.00100667
      72.3983   0.00107462
      72.0809   0.00114699
      71.7636   0.00122405
      71.4462    0.0013061
      71.1289   0.00139343
      70.8115   0.00148638
      70.4941   0.00158529
      70.1768   0.00169051
      69.8594   0.00180245
      69.5421   0.00192149
      69.2247   0.00204807
      68.9073   0.00218264
        68.59   0.00232567
      68.2726   0.00247768
      67.9553    0.0026392
      67.6379   0.00281077
      67.3205     0.002993
      67.0032   0.00318652
      66.6858   0.00339196
      66.3684   0.00361004
      66.0511   0.00384147
      65.7337   0.00408703
      65.4164   0.00434751
       65.099   0.00462378
      64.7816   0.00491673
      64.4643   0.00522729
      64.1469   0.00555646
      63.8296   0.00590526
      63.5122    0.0062748
      63.1948   0.00666621
      62.8775    0.0070807
      62.5601   0.00751952
      62.2428     0.007984
      61.9254   0.00847551
       61.608   0.00899552
      61.2907   0.00954554
      60.9733    0.0101272
       60.656     0.010742
      60.3386    0.0113919
      60.0212    0.0120787
      59.7039    0.0128041
      59.3865    0.0135703
      59.0691    0.0143792
      58.7518    0.0152331
      58.4344    0.0161343
      58.1171     0.017085
      57.7997    0.0180877
      57.4823    0.0191449
       57.165    0.0202595
      56.8476     0.021434
      56.5303    0.0226713
      56.2129    0.0239745
      55.8955    0.0253467
      55.5782    0.0267911
      55.2608    0.0283109
      54.9435    0.0299098
      54.6261    0.0315911
      54.3087    0.0333587
      53.9914    0.0352164
       53.674    0.0371682
      53.3567     0.039218
      53.0393    0.0413702
      52.7219    0.0436291
      52.4046    0.0459991
      52.0872    0.0484849
      51.7698    0.0510913
      51.4525     0.053823
      51.1351    0.0566851
      50.8178    0.0596828
      50.5004    0.0628211
       50.183    0.0661056
      49.8657    0.0695416
      49.5483    0.0731348
       49.231    0.0768909
      48.9136    0.0808156
      48.5962    0.0849149
      48.2789    0.0891947
      47.9615    0.0936611
      47.6442    0.0983203
      47.3268     0.103178
      47.0094     0.108242
      46.6921     0.113517
      46.3747     0.119009
      46.0574     0.124726
        45.74     0.130673
      45.4226     0.136856
      45.1053     0.143283
      44.7879     0.149958
      44.4705     0.156889
      44.1532      0.16408
      43.8358     0.171539
      43.5185      0.17927
      43.2011      0.18728
      42.8837     0.195573
      42.5664     0.204155
       42.249     0.213031
      41.9317     0.222204
      41.6143     0.231679
      41.2969      0.24146
      40.9796      0.25155
      40.6622     0.261953
      40.3449     0.272669
      40.0275     0.283703
      39.7101     0.295054
      39.3928     0.306723
      39.0754     0.318712
      38.7581     0.331018
      38.4407      0.34364
      38.1233     0.356577
       37.806     0.369825
      37.4886      0.38338
      37.1712     0.397236
      36.8539     0.411389
      36.5365      0.42583
      36.2192     0.440551
      35.9018     0.455544
      35.5844     0.470797
      35.2671     0.486299
      34.9497     0.502037
      34.6324     0.517997
       34.315     0.534162
      33.9976     0.550516
      33.6803     0.567039
      33.3629     0.583711
      33.0456      0.60051
      32.7282     0.617413
      32.4108     0.634395
      32.0935     0.651429
      31.7761     0.668486
      31.4588     0.685538
      31.1414     0.702553
       30.824       0.7195
      30.5067     0.736344
      30.1893     0.753047
      29.8719     0.769574
      29.5546     0.785885
      29.2372     0.801941
      28.9199       0.8177
      28.6025     0.833117
      28.2851     0.848149
      27.9678     0.862751
      27.6504     0.876878
      27.3331     0.890484
      27.0157     0.903521
      26.6983     0.915941
       26.381     0.927697
      26.0636     0.938742
      25.7463     0.949029
      25.4289     0.958509
      25.1115     0.967133
      24.7942     0.974855
      24.4768     0.981629
      24.1595     0.987411
      23.8421     0.992159
      23.5247      0.99583
      23.2074     0.998384
        22.89     0.999785
      22.5726            1
      22.2553        0.999
      21.9379     0.996756
      21.6206     0.993243
      21.3032     0.988442
      20.9858     0.982339
      20.6685     0.974921
      20.3511     0.966182
      20.0338     0.956114
      19.7164     0.944719
       19.399     0.932006
      19.0817     0.917986
      18.7643      0.90268
       18.447      0.88611
      18.1296      0.86831
      17.8122     0.849321
      17.4949     0.829192
      17.1775     0.807976
      16.8602     0.785732
      16.5428     0.762518
      16.2254     0.738401
      15.9081     0.713452
      15.5907     0.687746
      15.2733     0.661359
       14.956     0.634374
      14.6386     0.606886
      14.3213     0.578993
      14.0039     0.550806
      13.6865     0.522435
      13.3692     0.493996
      13.0518     0.465601
      12.7345      0.43736
      12.4171     0.409379
      12.0997     0.381755
      11.7824     0.354578
       11.465     0.327938
      11.1477     0.301925
      10.8303     0.276631
      10.5129     0.252155
      10.1956     0.228594
      9.87821     0.206046
      9.56085     0.184601
      9.24349     0.164334
      8.92613     0.145303
      8.60877     0.127542
      8.29141     0.111064
      7.97405    0.0958636
      7.65669    0.0819228
      7.33933    0.0692211
      7.02197    0.0577394
      6.70461    0.0474623
      6.38724    0.0383769
      6.06988    0.0304669
      5.75252    0.0237052
      5.43516    0.0180468
       5.1178    0.0134244
      4.80044   0.00974715
      4.48308   0.00690309
      4.16572   0.00476624
      3.84836   0.00320662
        3.531   0.00210007
      3.21364   0.00133639
      2.89628  0.000823787
      2.57891  0.000489765
      2.26155  0.000279083
      1.94419  0.000150934
      1.62683  7.62781e-05
      1.30947  3.52904e-05
      0.99211  1.44368e-05
     0.674749  4.67479e-06
     0.357388  8.52902e-07
    0.0400275  4.39772e-09

pressure[atm]        = 1
temperature[K]       = 1700
energy step[1/cm]    = 118
maximum energy[1/cm] = 49081

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      140.328  9.39569e-10
       139.99  1.01853e-09
      139.653  1.10407e-09
      139.316  1.19674e-09
      138.978  1.29712e-09
      138.641  1.40587e-09
      138.304  1.52366e-09
      137.966  1.65123e-09
      137.629  1.78941e-09
      137.291  1.93906e-09
      136.954  2.10112e-09
      136.617  2.27662e-09
      136.279  2.46665e-09
      135.942  2.67242e-09
      135.605  2.89522e-09
      135.267  3.13643e-09
       134.93  3.39758e-09
      134.592  3.68028e-09
      134.255  3.98631e-09
      133.918  4.31757e-09
       133.58  4.67613e-09
      133.243   5.0642e-09
      132.906  5.48421e-09
      132.568  5.93874e-09
      132.231  6.43062e-09
      131.893  6.96288e-09
      131.556  7.53881e-09
      131.219  8.16194e-09
      130.881  8.83612e-09
      130.544  9.56549e-09
      130.207  1.03545e-08
      129.869   1.1208e-08
      129.532  1.21312e-08
      129.194  1.31298e-08
      128.857  1.42098e-08
       128.52  1.53778e-08
      128.182  1.66409e-08
      127.845  1.80067e-08
      127.508  1.94836e-08
       127.17  2.10805e-08
      126.833  2.28069e-08
      126.495  2.46734e-08
      126.158  2.66911e-08
      125.821  2.88722e-08
      125.483  3.12297e-08
      125.146  3.37778e-08
      124.809  3.65318e-08
      124.471  3.95079e-08
      124.134  4.27241e-08
      123.796  4.61994e-08
      123.459  4.99544e-08
      123.122  5.40114e-08
      122.784  5.83945e-08
      122.447  6.31295e-08
       122.11  6.82444e-08
      121.772  7.37692e-08
      121.435  7.97364e-08
      121.097  8.61811e-08
       120.76   9.3141e-08
      120.423  1.00657e-07
      120.085  1.08772e-07
      119.748  1.17535e-07
      119.411  1.26995e-07
      119.073  1.37208e-07
      118.736  1.48234e-07
      118.398  1.60135e-07
      118.061   1.7298e-07
      117.724  1.86844e-07
      117.386  2.01805e-07
      117.049  2.17951e-07
      116.712  2.35373e-07
      116.374  2.54171e-07
      116.037  2.74452e-07
      115.699  2.96331e-07
      115.362  3.19933e-07
      115.025  3.45392e-07
      114.687  3.72852e-07
       114.35  4.02467e-07
      114.013  4.34404e-07
      113.675  4.68844e-07
      113.338  5.05979e-07
          113  5.46017e-07
      112.663  5.89182e-07
      112.326  6.35714e-07
      111.988  6.85873e-07
      111.651  7.39936e-07
      111.314  7.98203e-07
      110.976  8.60997e-07
      110.639  9.28663e-07
      110.301  1.00157e-06
      109.964  1.08013e-06
      109.627  1.16476e-06
      109.289  1.25593e-06
      108.952  1.35413e-06
      108.615   1.4599e-06
      108.277  1.57381e-06
       107.94  1.69648e-06
      107.602  1.82858e-06
      107.265   1.9708e-06
      106.928  2.12392e-06
       106.59  2.28876e-06
      106.253   2.4662e-06
      105.916  2.65719e-06
      105.578  2.86274e-06
      105.241  3.08394e-06
      104.903  3.32196e-06
      104.566  3.57807e-06
      104.229   3.8536e-06
      103.891  4.15001e-06
      103.554  4.46885e-06
      103.217  4.81179e-06
      102.879   5.1806e-06
      102.542  5.57722e-06
      102.204  6.00369e-06
      101.867  6.46222e-06
       101.53  6.95517e-06
      101.192  7.48508e-06
      100.855  8.05466e-06
      100.518  8.66682e-06
       100.18  9.32468e-06
      99.8429  1.00316e-05
      99.5055  1.07911e-05
      99.1681  1.16071e-05
      98.8307  1.24837e-05
      98.4934  1.34252e-05
       98.156  1.44365e-05
      97.8186  1.55224e-05
      97.4813  1.66885e-05
      97.1439  1.79405e-05
      96.8065  1.92847e-05
      96.4691  2.07275e-05
      96.1318  2.22762e-05
      95.7944  2.39383e-05
       95.457  2.57219e-05
      95.1196  2.76358e-05
      94.7823  2.96891e-05
      94.4449  3.18918e-05
      94.1075  3.42545e-05
      93.7701  3.67885e-05
      93.4328  3.95061e-05
      93.0954  4.24201e-05
       92.758  4.55443e-05
      92.4206  4.88936e-05
      92.0833  5.24837e-05
      91.7459  5.63316e-05
      91.4085  6.04552e-05
      91.0711  6.48738e-05
      90.7338  6.96079e-05
      90.3964  7.46794e-05
       90.059  8.01117e-05
      89.7216  8.59298e-05
      89.3843  9.21603e-05
      89.0469  9.88316e-05
      88.7095  0.000105974
      88.3721   0.00011362
      88.0348  0.000121803
      87.6974  0.000130562
        87.36  0.000139933
      87.0226  0.000149961
      86.6853  0.000160688
      86.3479  0.000172162
      86.0105  0.000184433
      85.6731  0.000197556
      85.3358  0.000211587
      84.9984  0.000226587
       84.661   0.00024262
      84.3236  0.000259757
      83.9863  0.000278069
      83.6489  0.000297635
      83.3115  0.000318538
      82.9741  0.000340865
      82.6368  0.000364711
      82.2994  0.000390175
       81.962  0.000417362
      81.6246  0.000446386
      81.2873  0.000477364
      80.9499  0.000510425
      80.6125  0.000545702
      80.2751  0.000583339
      79.9378  0.000623486
      79.6004  0.000666306
       79.263  0.000711967
      78.9256  0.000760651
      78.5883   0.00081255
      78.2509  0.000867867
      77.9135  0.000926817
      77.5761  0.000989629
      77.2388   0.00105654
      76.9014   0.00112782
       76.564   0.00120372
      76.2267   0.00128455
      75.8893   0.00137059
      75.5519   0.00146217
      75.2145   0.00155964
      74.8772   0.00166334
      74.5398   0.00177367
      74.2024   0.00189102
       73.865   0.00201581
      73.5277   0.00214849
      73.1903   0.00228954
      72.8529   0.00243946
      72.5155   0.00259876
      72.1782   0.00276801
      71.8408   0.00294779
      71.5034   0.00313873
       71.166   0.00334146
      70.8287   0.00355667
      70.4913    0.0037851
      70.1539   0.00402749
      69.8165   0.00428465
      69.4792   0.00455742
      69.1418   0.00484669
      68.8044   0.00515339
       68.467    0.0054785
      68.1297   0.00582305
      67.7923   0.00618812
      67.4549   0.00657484
      67.1175   0.00698441
      66.7802   0.00741807
      66.4428   0.00787713
      66.1054   0.00836298
       65.768   0.00887705
      65.4307   0.00942085
      65.0933   0.00999596
      64.7559     0.010604
      64.4185    0.0112468
      64.0812     0.011926
      63.7438    0.0126437
      63.4064    0.0134017
       63.069    0.0142022
      62.7317    0.0150472
      62.3943     0.015939
      62.0569      0.01688
      61.7195    0.0178726
      61.3822    0.0189193
      61.0448    0.0200229
      60.7074    0.0211859
        60.37    0.0224114
      60.0327    0.0237022
      59.6953    0.0250615
      59.3579    0.0264924
      59.0205    0.0279983
      58.6832    0.0295825
      58.3458    0.0312488
      58.0084    0.0330008
       57.671    0.0348422
      57.3337     0.036777
      56.9963    0.0388094
      56.6589    0.0409434
      56.3215    0.0431835
      55.9842    0.0455341
      55.6468    0.0479998
      55.3094    0.0505854
       54.972    0.0532956
      54.6347    0.0561354
      54.2973    0.0591101
      53.9599    0.0622247
      53.6226    0.0654846
      53.2852    0.0688954
      52.9478    0.0724626
      52.6104    0.0761919
      52.2731    0.0800891
      51.9357      0.08416
      51.5983    0.0884107
      51.2609    0.0928473
      50.9236    0.0974758
