pressure[atm]        = 0.1
      62.8975   0.00019825
      62.6488   0.00021191
         62.4  0.000226484
      62.1513  0.000242031
      61.9025  0.000258615
      61.6538  0.000276302
       61.405  0.000295163
      61.1563  0.000315272
      60.9076   0.00033671
      60.6588  0.000359561
      60.4101  0.000383914
      60.1613  0.000409866
      59.9126  0.000437516
      59.6638  0.000466972
      59.4151  0.000498346
      59.1664  0.000531759
      58.9176  0.000567339
      58.6689  0.000605219
      58.4201  0.000645543
      58.1714  0.000688461
      57.9226  0.000734134
      57.6739   0.00078273
      57.4252  0.000834429
      57.1764   0.00088942
      56.9277  0.000947903
      56.6789   0.00101009
      56.4302   0.00107621
      56.1815   0.00114648
      55.9327   0.00122118
       55.684   0.00130055
      55.4352   0.00138488
      55.1865   0.00147446
      54.9377    0.0015696
       54.689   0.00167064
      54.4403   0.00177791
      54.1915   0.00189178
      53.9428   0.00201263
       53.694   0.00214088
      53.4453   0.00227695
      53.1965   0.00242128
      52.9478   0.00257436
      52.6991   0.00273668
      52.4503   0.00290877
      52.2016   0.00309118
      51.9528   0.00328449
      51.7041   0.00348932
      51.4553   0.00370631
      51.2066   0.00393614
      50.9579   0.00417951
      50.7091   0.00443717
      50.4604   0.00470991
      50.2116   0.00499856
      49.9629   0.00530396
      49.7142   0.00562704
      49.4654   0.00596873
      49.2167   0.00633005
      48.9679   0.00671202
      48.7192   0.00711574
      48.4704   0.00754237
      48.2217   0.00799309
       47.973   0.00846916
      47.7242   0.00897189
      47.4755   0.00950266
      47.2267    0.0100629
       46.978    0.0106541
      46.7292    0.0112778
      46.4805    0.0119357
      46.2318    0.0126294
       45.983    0.0133608
      45.7343    0.0141317
      45.4855     0.014944
      45.2368    0.0157997
       44.988    0.0167009
      44.7393    0.0176499
      44.4906    0.0186487
      44.2418    0.0196999
      43.9931    0.0208058
      43.7443    0.0219691
      43.4956    0.0231922
      43.2469    0.0244779
      42.9981    0.0258292
      42.7494    0.0272488
      42.5006    0.0287398
      42.2519    0.0303054
      42.0031    0.0319489
      41.7544    0.0336735
      41.5057    0.0354827
      41.2569    0.0373801
      41.0082    0.0393693
      40.7594    0.0414542
      40.5107    0.0436387
      40.2619    0.0459268
      40.0132    0.0483226
      39.7645    0.0508303
      39.5157    0.0534543
       39.267     0.056199
      39.0182    0.0590691
      38.7695    0.0620691
      38.5207    0.0652038
       38.272    0.0684782
      38.0233    0.0718971
      37.7745    0.0754657
      37.5258     0.079189
       37.277    0.0830724
      37.0283     0.087121
      36.7796    0.0913403
      36.5308    0.0957358
      36.2821     0.100313
      36.0333     0.105077
      35.7846     0.110034
      35.5358     0.115189
      35.2871     0.120548
      35.0384     0.126117
      34.7896       0.1319
      34.5409     0.137905
      34.2921     0.144135
      34.0434     0.150597
      33.7946     0.157296
      33.5459     0.164238
      33.2972     0.171427
      33.0484     0.178868
      32.7997     0.186567
      32.5509     0.194528
      32.3022     0.202756
      32.0534     0.211255
      31.8047     0.220028
       31.556      0.22908
      31.3072     0.238415
      31.0585     0.248034
      30.8097     0.257942
       30.561     0.268139
      30.3123     0.278628
      30.0635      0.28941
      29.8148     0.300487
       29.566     0.311857
      29.3173     0.323521
      29.0685     0.335478
      28.8198     0.347727
      28.5711     0.360264
      28.3223     0.373088
      28.0736     0.386193
      27.8248     0.399575
      27.5761      0.41323
      27.3273     0.427149
      27.0786     0.441326
      26.8299     0.455753
      26.5811     0.470418
      26.3324     0.485313
      26.0836     0.500425
      25.8349     0.515741
      25.5861     0.531247
      25.3374     0.546928
      25.0887     0.562767
      24.8399     0.578747
      24.5912     0.594849
      24.3424     0.611051
      24.0937     0.627334
       23.845     0.643673
      23.5962     0.660045
      23.3475     0.676424
      23.0987     0.692782
        22.85     0.709092
      22.6012     0.725323
      22.3525     0.741445
      22.1038     0.757425
       21.855      0.77323
      21.6063     0.788826
      21.3575     0.804176
      21.1088     0.819243
        20.86      0.83399
      20.6113     0.848379
      20.3626     0.862371
      20.1138     0.875926
      19.8651     0.889003
      19.6163     0.901562
      19.3676      0.91356
      19.1188     0.924957
      18.8701     0.935711
      18.6214      0.94578
      18.3726     0.955124
      18.1239     0.963701
      17.8751      0.97147
      17.6264      0.97839
      17.3777     0.984422
      17.1289     0.989528
      16.8802     0.993673
      16.6314     0.996822
      16.3827     0.998942
      16.1339            1
      15.8852     0.999968
      15.6365     0.998819
      15.3877     0.996532
       15.139     0.993085
      14.8902     0.988463
      14.6415     0.982649
      14.3927     0.975632
       14.144     0.967404
      13.8953     0.957961
      13.6465     0.947304
      13.3978     0.935436
       13.149     0.922367
      12.9003     0.908109
      12.6515     0.892679
      12.4028     0.876097
      12.1541     0.858393
      11.9053     0.839604
      11.6566     0.819771
      11.4078     0.798942
      11.1591     0.777167
      10.9104     0.754504
      10.6616     0.731013
      10.4129     0.706762
      10.1641     0.681824
      9.91538     0.656273
      9.66664     0.630187
       9.4179     0.603642
      9.16916     0.576717
      8.92041     0.549493
      8.67167     0.522061
      8.42293     0.494514
      8.17419     0.466952
      7.92544     0.439479
       7.6767     0.412196
      7.42796     0.385207
      7.17922     0.358616
      6.93048     0.332526
      6.68173     0.307038
      6.43299     0.282247
      6.18425     0.258241
      5.93551     0.235099
      5.68676     0.212886
      5.43802     0.191657
      5.18928     0.171461
      4.94054     0.152337
      4.69179      0.13432
      4.44305     0.117444
      4.19431     0.101732
      3.94557    0.0871977
      3.69683    0.0738553
      3.44808    0.0617156
      3.19934    0.0507825
       2.9506    0.0410542
      2.70186    0.0325216
      2.45311    0.0251644
      2.20437    0.0189459
      1.95563    0.0138125
      1.70689   0.00969614
      1.45814   0.00651779
       1.2094   0.00418079
      0.96066   0.00255251
     0.711918   0.00146661
     0.463175  0.000772796
     0.214433  0.000364262
   -0.0343093  0.000150904
    -0.283052  5.44783e-05
    -0.531794   1.7172e-05
    -0.780536   4.7109e-06
     -1.02928  1.09626e-06
     -1.27802  2.03063e-07
     -1.52676  2.58578e-08
     -1.77551  1.43484e-09

pressure[atm]        = 0.1
temperature[K]       = 1300
energy step[1/cm]    = 90
maximum energy[1/cm] = 36352

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      103.934  3.97246e-09
      103.677  4.29293e-09
       103.42  4.63901e-09
      103.162  5.01274e-09
      102.905  5.41631e-09
      102.648  5.85207e-09
       102.39  6.32257e-09
      102.133  6.83054e-09
      101.876  7.37895e-09
      101.618  7.97097e-09
      101.361  8.61005e-09
      101.104  9.29988e-09
      100.846  1.00445e-08
      100.589  1.08481e-08
      100.332  1.17153e-08
      100.074  1.26513e-08
      99.8171  1.36613e-08
      99.5598  1.47511e-08
      99.3025   1.5927e-08
      99.0452  1.71958e-08
      98.7879  1.85645e-08
      98.5305  2.00412e-08
      98.2732   2.1634e-08
      98.0159  2.33522e-08
      97.7586  2.52055e-08
      97.5013  2.72043e-08
      97.2439    2.936e-08
      96.9866  3.16847e-08
      96.7293  3.41916e-08
       96.472  3.68946e-08
      96.2147  3.98091e-08
      95.9573  4.29514e-08
         95.7   4.6339e-08
      95.4427  4.99909e-08
      95.1854  5.39274e-08
      94.9281  5.81705e-08
      94.6707  6.27438e-08
      94.4134  6.76725e-08
      94.1561  7.29841e-08
      93.8988  7.87079e-08
      93.6415  8.48755e-08
      93.3842  9.15208e-08
      93.1268  9.86804e-08
      92.8695  1.06394e-07
      92.6122  1.14703e-07
      92.3549  1.23653e-07
      92.0976  1.33293e-07
      91.8402  1.43676e-07
      91.5829  1.54859e-07
      91.3256  1.66901e-07
      91.0683  1.79867e-07
       90.811  1.93829e-07
      90.5536  2.08862e-07
      90.2963  2.25046e-07
       90.039  2.42468e-07
      89.7817  2.61221e-07
      89.5244  2.81407e-07
       89.267  3.03133e-07
      89.0097  3.26514e-07
      88.7524  3.51676e-07
      88.4951  3.78751e-07
      88.2378  4.07883e-07
      87.9804  4.39227e-07
      87.7231  4.72946e-07
      87.4658   5.0922e-07
      87.2085  5.48238e-07
      86.9512  5.90205e-07
      86.6938   6.3534e-07
      86.4365   6.8388e-07
      86.1792  7.36075e-07
      85.9219  7.92199e-07
      85.6646  8.52542e-07
      85.4072  9.17415e-07
      85.1499  9.87154e-07
      84.8926  1.06212e-06
      84.6353  1.14269e-06
       84.378  1.22929e-06
      84.1206  1.32235e-06
      83.8633  1.42235e-06
       83.606   1.5298e-06
      83.3487  1.64524e-06
      83.0914  1.76927e-06
       82.834   1.9025e-06
      82.5767   2.0456e-06
      82.3194   2.1993e-06
      82.0621  2.36437e-06
      81.8048  2.54164e-06
      81.5474  2.73198e-06
      81.2901  2.93634e-06
      81.0328  3.15574e-06
      80.7755  3.39127e-06
      80.5182  3.64409e-06
      80.2608  3.91544e-06
      80.0035  4.20666e-06
      79.7462  4.51917e-06
      79.4889  4.85451e-06
      79.2316   5.2143e-06
      78.9743  5.60029e-06
      78.7169  6.01436e-06
      78.4596   6.4585e-06
      78.2023  6.93486e-06
       77.945  7.44573e-06
      77.6877  7.99355e-06
      77.4303  8.58094e-06
       77.173  9.21071e-06
      76.9157  9.88584e-06
      76.6584  1.06095e-05
      76.4011  1.13852e-05
      76.1437  1.22165e-05
      75.8864  1.31073e-05
      75.6291  1.40619e-05
      75.3718  1.50846e-05
      75.1145  1.61802e-05
      74.8571  1.73538e-05
      74.5998  1.86109e-05
      74.3425  1.99572e-05
      74.0852  2.13988e-05
      73.8279  2.29425e-05
      73.5705  2.45952e-05
      73.3132  2.63645e-05
      73.0559  2.82584e-05
      72.7986  3.02854e-05
      72.5413  3.24548e-05
      72.2839  3.47761e-05
      72.0266  3.72598e-05
      71.7693   3.9917e-05
       71.512  4.27595e-05
      71.2547  4.57998e-05
      70.9973  4.90515e-05
        70.74  5.25286e-05
      70.4827  5.62466e-05
      70.2254  6.02215e-05
      69.9681  6.44708e-05
      69.7107  6.90127e-05
      69.4534  7.38669e-05
      69.1961  7.90543e-05
      68.9388   8.4597e-05
      68.6815  9.05187e-05
      68.4241  9.68445e-05
      68.1668  0.000103601
      67.9095  0.000110817
      67.6522  0.000118523
      67.3949  0.000126751
      67.1375  0.000135535
      66.8802  0.000144912
      66.6229  0.000154919
      66.3656    0.0001656
      66.1083  0.000176996
       65.851  0.000189155
      65.5936  0.000202126
      65.3363  0.000215961
       65.079  0.000230716
      64.8217  0.000246451
      64.5644  0.000263227
       64.307  0.000281112
      64.0497  0.000300175
      63.7924  0.000320492
      63.5351  0.000342143
      63.2778  0.000365212
      63.0204  0.000389787
      62.7631  0.000415964
      62.5058  0.000443844
      62.2485  0.000473532
      61.9912  0.000505141
      61.7338  0.000538791
      61.4765  0.000574608
      61.2192  0.000612726
      60.9619  0.000653287
      60.7046  0.000696441
      60.4472  0.000742346
      60.1899   0.00079117
      59.9326  0.000843092
      59.6753  0.000898298
       59.418  0.000956987
      59.1606   0.00101937
      58.9033   0.00108567
       58.646   0.00115611
      58.3887   0.00123095
      58.1314   0.00131045
       57.874   0.00139489
      57.6167   0.00148455
      57.3594   0.00157973
      57.1021   0.00168078
      56.8448   0.00178802
      56.5874   0.00190182
      56.3301   0.00202256
      56.0728   0.00215063
      55.8155   0.00228646
      55.5582    0.0024305
      55.3008    0.0025832
      55.0435   0.00274507
      54.7862   0.00291661
      54.5289   0.00309838
      54.2716   0.00329095
      54.0142   0.00349492
      53.7569   0.00371092
      53.4996   0.00393963
      53.2423   0.00418172
       52.985   0.00443795
      52.7277   0.00470908
      52.4703   0.00499592
       52.213   0.00529932
      51.9557   0.00562016
      51.6984   0.00595939
      51.4411   0.00631797
      51.1837   0.00669693
      50.9264   0.00709734
      50.6691   0.00752033
      50.4118   0.00796706
      50.1545   0.00843877
      49.8971   0.00893675
      49.6398   0.00946233
      49.3825    0.0100169
      49.1252     0.010602
      48.8679     0.011219
      48.6105    0.0118697
      48.3532    0.0125556
      48.0959    0.0132786
      47.8386    0.0140403
      47.5813    0.0148427
      47.3239    0.0156878
      47.0666    0.0165776
      46.8093    0.0175142
       46.552    0.0184998
      46.2947    0.0195368
      46.0373    0.0206275
        45.78    0.0217743
      45.5227    0.0229799
      45.2654    0.0242469
      45.0081    0.0255781
      44.7507    0.0269763
      44.4934    0.0284445
      44.2361    0.0299857
      43.9788    0.0316032
      43.7215    0.0333001
      43.4641    0.0350798
      43.2068    0.0369459
      42.9495    0.0389019
      42.6922    0.0409514
      42.4349    0.0430984
      42.1775    0.0453466
      41.9202    0.0477002
      41.6629    0.0501633
      41.4056      0.05274
      41.1483    0.0554348
      40.8909     0.058252
      40.6336    0.0611963
      40.3763    0.0642723
       40.119    0.0674846
      39.8617    0.0708382
      39.6043     0.074338
       39.347     0.077989
      39.0897    0.0817963
      38.8324     0.085765
      38.5751    0.0899004
      38.3178    0.0942078
      38.0604    0.0986926
      37.8031      0.10336
      37.5458     0.108216
      37.2885     0.113265
      37.0312     0.118514
      36.7738     0.123967
      36.5165      0.12963
      36.2592     0.135509
      36.0019     0.141608
      35.7446     0.147935
      35.4872     0.154492
      35.2299     0.161287
      34.9726     0.168324
      34.7153     0.175607
